threshold_m,base_component_id,target_component_id,base_node,target_node,distance_m,reason,base_highway,target_highway,base_oneway,target_oneway,base_maxspeed,target_maxspeed
10,1,6,12347810650.0,9516614363.0,20797.82,distance_over_threshold,residential,residential,no,no,,
10,1,6,959303113.0,9516614363.0,20811.29,distance_over_threshold,residential,residential,no,no,,
10,1,6,665719175.0,9516614363.0,20812.55,distance_over_threshold,unclassified,residential,no,no,40.0,
10,1,6,1774392501.0,4833903343.0,22899.66,distance_over_threshold,unclassified,tertiary,no,yes,,
10,1,6,293336240.0,4833903343.0,22985.82,distance_over_threshold,primary,tertiary,no,yes,50.0,
10,1,6,540023559.0,4833903343.0,22991.7,distance_over_threshold,primary,tertiary,no,yes,50.0,
10,1,6,805132292.0,4833903343.0,23000.52,distance_over_threshold,primary,tertiary,no,yes,50.0,
10,1,6,4879666267.0,4833903343.0,23013.43,distance_over_threshold,trunk,tertiary,yes,yes,50.0,
10,1,6,1774392501.0,4833903346.0,22896.17,distance_over_threshold,unclassified,motorway_link,no,yes,,
10,1,6,293336240.0,4833903346.0,22982.17,distance_over_threshold,primary,motorway_link,no,yes,50.0,
10,1,6,540023559.0,4833903346.0,22988.05,distance_over_threshold,primary,motorway_link,no,yes,50.0,
10,1,6,805132292.0,4833903346.0,22996.86,distance_over_threshold,primary,motorway_link,no,yes,50.0,
10,1,6,4879666267.0,4833903346.0,23009.78,distance_over_threshold,trunk,motorway_link,yes,yes,50.0,
10,1,6,959303115.0,3266373008.0,16973.91,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774392501.0,3266373008.0,16989.97,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774544435.0,3266373008.0,17011.68,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,3266373008.0,17017.34,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,3266373008.0,17021.94,distance_over_threshold,primary,residential,no,no,50.0,
