graph_type,od_id,from_point_id,from_point_name,from_municipality_name_en,to_point_id,to_point_name,to_municipality_name_en,status,start_node,end_node,path_node_count,route_length_km,travel_time_min,error_message
batch,kanagawa_yokohama_002__kanagawa_kamakura_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,283636180,255479317,235,19.22,27.81,
batch,kanagawa_yokohama_002__kanagawa_kawasaki_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,283636180,1657620639,109,12.56,18.39,
batch,kanagawa_yokohama_002__kanagawa_kawasaki_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,283636180,1288097775,142,14.45,20.01,
batch,kanagawa_yokohama_002__kanagawa_odawara_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_odawara_001,Odawara Station,Odawara,success,283636180,2451183506,386,53.44,67.73,
batch,kanagawa_yokohama_002__kanagawa_odawara_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_odawara_002,Odawara Castle,Odawara,success,283636180,2499251683,397,53.87,68.45,
batch,kanagawa_yokohama_002__kanagawa_yokohama_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,283636180,8120975721,27,2.86,4.09,
master_split_merged,kanagawa_fujisawa_001__kanagawa_fujisawa_002,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,2398078142,2021463080,57,5.22,8.38,
master_split_merged,kanagawa_fujisawa_001__kanagawa_hakone_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,2398078142,6138273291,250,38.88,47.14,
master_split_merged,kanagawa_fujisawa_001__kanagawa_hakone_002,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_hakone_002,Owakudani,Hakone,success,2398078142,293708183,289,52.46,67.78,
master_split_merged,kanagawa_fujisawa_001__kanagawa_kamakura_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,2398078142,298025891,61,5.83,8.88,
master_split_merged,kanagawa_fujisawa_001__kanagawa_kamakura_002,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,2398078142,255479317,80,8.0,12.68,
master_split_merged,kanagawa_fujisawa_001__kanagawa_kawasaki_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,2398078142,1657620639,273,31.38,39.44,
master_split_merged,kanagawa_fujisawa_001__kanagawa_kawasaki_002,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,2398078142,1288097775,396,33.88,47.07,
master_split_merged,kanagawa_fujisawa_001__kanagawa_odawara_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_odawara_001,Odawara Station,Odawara,success,2398078142,2451183506,184,32.69,37.34,
master_split_merged,kanagawa_fujisawa_001__kanagawa_odawara_002,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_odawara_002,Odawara Castle,Odawara,success,2398078142,2499251683,195,33.13,38.06,
master_split_merged,kanagawa_fujisawa_001__kanagawa_yokohama_001,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,2398078142,8120975721,249,21.26,31.77,
master_split_merged,kanagawa_fujisawa_001__kanagawa_yokohama_002,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,2398078142,283636180,264,21.69,33.05,
master_split_merged,kanagawa_fujisawa_002__kanagawa_fujisawa_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,2021463080,2398078142,64,5.34,8.53,
master_split_merged,kanagawa_fujisawa_002__kanagawa_hakone_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,2021463080,6138273291,135,39.51,44.9,
master_split_merged,kanagawa_fujisawa_002__kanagawa_hakone_002,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_hakone_002,Owakudani,Hakone,success,2021463080,293708183,174,53.08,65.54,
master_split_merged,kanagawa_fujisawa_002__kanagawa_kamakura_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,2021463080,298025891,45,6.85,10.32,
master_split_merged,kanagawa_fujisawa_002__kanagawa_kamakura_002,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,2021463080,255479317,70,9.15,14.44,
master_split_merged,kanagawa_fujisawa_002__kanagawa_kawasaki_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,2021463080,1657620639,403,36.1,51.36,
master_split_merged,kanagawa_fujisawa_002__kanagawa_kawasaki_002,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,2021463080,1288097775,436,37.98,52.98,
master_split_merged,kanagawa_fujisawa_002__kanagawa_odawara_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_odawara_001,Odawara Station,Odawara,success,2021463080,2451183506,69,33.32,35.1,
master_split_merged,kanagawa_fujisawa_002__kanagawa_odawara_002,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_odawara_002,Odawara Castle,Odawara,success,2021463080,2499251683,80,33.75,35.82,
master_split_merged,kanagawa_fujisawa_002__kanagawa_yokohama_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,2021463080,8120975721,312,25.48,38.2,
master_split_merged,kanagawa_fujisawa_002__kanagawa_yokohama_002,kanagawa_fujisawa_002,Enoshima,Fujisawa,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,2021463080,283636180,290,24.75,36.48,
master_split_merged,kanagawa_hakone_001__kanagawa_fujisawa_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,6138273291,2398078142,267,38.96,46.69,
master_split_merged,kanagawa_hakone_001__kanagawa_fujisawa_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,6138273291,2021463080,180,39.51,44.34,
master_split_merged,kanagawa_hakone_001__kanagawa_hakone_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_hakone_002,Owakudani,Hakone,success,6138273291,293708183,53,14.64,23.26,
master_split_merged,kanagawa_hakone_001__kanagawa_kamakura_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,6138273291,298025891,327,44.09,54.44,
master_split_merged,kanagawa_hakone_001__kanagawa_kamakura_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,6138273291,255479317,346,46.27,58.24,
master_split_merged,kanagawa_hakone_001__kanagawa_kawasaki_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,6138273291,1657620639,472,68.95,82.65,
master_split_merged,kanagawa_hakone_001__kanagawa_kawasaki_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,6138273291,1288097775,595,71.45,90.28,
master_split_merged,kanagawa_hakone_001__kanagawa_odawara_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_odawara_001,Odawara Station,Odawara,success,6138273291,2451183506,61,6.74,10.88,
master_split_merged,kanagawa_hakone_001__kanagawa_odawara_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_odawara_002,Odawara Castle,Odawara,success,6138273291,2499251683,61,6.46,10.42,
master_split_merged,kanagawa_hakone_001__kanagawa_yokohama_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,6138273291,8120975721,448,58.82,74.98,
master_split_merged,kanagawa_hakone_001__kanagawa_yokohama_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,6138273291,283636180,465,59.54,76.62,
master_split_merged,kanagawa_hakone_002__kanagawa_fujisawa_001,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,293708183,2398078142,305,52.54,67.33,
master_split_merged,kanagawa_hakone_002__kanagawa_fujisawa_002,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,293708183,2021463080,218,53.09,64.98,
master_split_merged,kanagawa_hakone_002__kanagawa_hakone_001,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,293708183,6138273291,52,14.59,23.08,
master_split_merged,kanagawa_hakone_002__kanagawa_kamakura_001,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,293708183,298025891,365,57.67,75.09,
master_split_merged,kanagawa_hakone_002__kanagawa_kamakura_002,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,293708183,255479317,384,59.84,78.88,
master_split_merged,kanagawa_hakone_002__kanagawa_kawasaki_001,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,293708183,1657620639,510,82.52,103.29,
master_split_merged,kanagawa_hakone_002__kanagawa_kawasaki_002,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,293708183,1288097775,633,85.02,110.93,
master_split_merged,kanagawa_hakone_002__kanagawa_odawara_001,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_odawara_001,Odawara Station,Odawara,success,293708183,2451183506,99,20.32,31.52,
master_split_merged,kanagawa_hakone_002__kanagawa_odawara_002,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_odawara_002,Odawara Castle,Odawara,success,293708183,2499251683,99,20.04,31.06,
master_split_merged,kanagawa_hakone_002__kanagawa_yokohama_001,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,293708183,8120975721,486,72.4,95.62,
master_split_merged,kanagawa_hakone_002__kanagawa_yokohama_002,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,293708183,283636180,503,73.11,97.27,
master_split_merged,kanagawa_kamakura_001__kanagawa_fujisawa_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,298025891,2398078142,62,5.7,8.58,
master_split_merged,kanagawa_kamakura_001__kanagawa_fujisawa_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,298025891,2021463080,43,6.85,10.31,
master_split_merged,kanagawa_kamakura_001__kanagawa_hakone_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,298025891,6138273291,314,44.12,55.36,
master_split_merged,kanagawa_kamakura_001__kanagawa_hakone_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_hakone_002,Owakudani,Hakone,success,298025891,293708183,353,57.7,76.0,
master_split_merged,kanagawa_kamakura_001__kanagawa_kamakura_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,298025891,255479317,29,3.02,5.43,
master_split_merged,kanagawa_kamakura_001__kanagawa_kawasaki_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,298025891,1657620639,374,32.88,47.4,
master_split_merged,kanagawa_kamakura_001__kanagawa_kawasaki_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,298025891,1288097775,407,34.77,49.01,
master_split_merged,kanagawa_kamakura_001__kanagawa_odawara_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_odawara_001,Odawara Station,Odawara,success,298025891,2451183506,248,37.93,45.56,
master_split_merged,kanagawa_kamakura_001__kanagawa_odawara_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_odawara_002,Odawara Castle,Odawara,success,298025891,2499251683,259,38.37,46.28,
master_split_merged,kanagawa_kamakura_001__kanagawa_yokohama_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,298025891,8120975721,283,22.26,34.23,
master_split_merged,kanagawa_kamakura_001__kanagawa_yokohama_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,298025891,283636180,261,21.53,32.51,
master_split_merged,kanagawa_kamakura_002__kanagawa_fujisawa_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,255479317,2398078142,81,7.87,12.37,
master_split_merged,kanagawa_kamakura_002__kanagawa_fujisawa_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,255479317,2021463080,68,9.15,14.44,
master_split_merged,kanagawa_kamakura_002__kanagawa_hakone_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,255479317,6138273291,333,46.29,59.15,
master_split_merged,kanagawa_kamakura_002__kanagawa_hakone_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_hakone_002,Owakudani,Hakone,success,255479317,293708183,372,59.87,79.79,
master_split_merged,kanagawa_kamakura_002__kanagawa_kamakura_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,255479317,298025891,29,3.02,5.43,
master_split_merged,kanagawa_kamakura_002__kanagawa_kawasaki_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,255479317,1657620639,352,30.54,42.9,
master_split_merged,kanagawa_kamakura_002__kanagawa_kawasaki_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,255479317,1288097775,385,32.43,44.52,
master_split_merged,kanagawa_kamakura_002__kanagawa_odawara_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_odawara_001,Odawara Station,Odawara,success,255479317,2451183506,267,40.1,49.35,
master_split_merged,kanagawa_kamakura_002__kanagawa_odawara_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_odawara_002,Odawara Castle,Odawara,success,255479317,2499251683,278,40.53,50.07,
master_split_merged,kanagawa_kamakura_002__kanagawa_yokohama_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,255479317,8120975721,261,19.92,29.74,
master_split_merged,kanagawa_kamakura_002__kanagawa_yokohama_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,255479317,283636180,239,19.19,28.02,
master_split_merged,kanagawa_kawasaki_001__kanagawa_fujisawa_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,1657620639,2398078142,275,31.31,38.97,
master_split_merged,kanagawa_kawasaki_001__kanagawa_fujisawa_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,1657620639,2021463080,326,35.96,46.03,
master_split_merged,kanagawa_kawasaki_001__kanagawa_hakone_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,1657620639,6138273291,465,69.06,83.15,
master_split_merged,kanagawa_kawasaki_001__kanagawa_hakone_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_hakone_002,Owakudani,Hakone,success,1657620639,293708183,504,82.64,103.79,
master_split_merged,kanagawa_kawasaki_001__kanagawa_kamakura_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,1657620639,298025891,359,32.89,47.67,
master_split_merged,kanagawa_kawasaki_001__kanagawa_kamakura_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,1657620639,255479317,337,30.56,43.19,
master_split_merged,kanagawa_kawasaki_001__kanagawa_kawasaki_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,1657620639,1288097775,32,2.67,3.84,
master_split_merged,kanagawa_kawasaki_001__kanagawa_odawara_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_odawara_001,Odawara Station,Odawara,success,1657620639,2451183506,399,62.87,73.35,
master_split_merged,kanagawa_kawasaki_001__kanagawa_odawara_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_odawara_002,Odawara Castle,Odawara,success,1657620639,2499251683,410,63.31,74.07,
master_split_merged,kanagawa_kawasaki_001__kanagawa_yokohama_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,1657620639,8120975721,107,11.73,14.05,
master_split_merged,kanagawa_kawasaki_001__kanagawa_yokohama_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,1657620639,283636180,106,12.27,15.54,
master_split_merged,kanagawa_kawasaki_002__kanagawa_fujisawa_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,1288097775,2398078142,264,33.62,40.8,
master_split_merged,kanagawa_kawasaki_002__kanagawa_fujisawa_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,1288097775,2021463080,416,37.98,53.45,
master_split_merged,kanagawa_kawasaki_002__kanagawa_hakone_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,1288097775,6138273291,454,71.37,84.97,
master_split_merged,kanagawa_kawasaki_002__kanagawa_hakone_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_hakone_002,Owakudani,Hakone,success,1288097775,293708183,493,84.94,105.62,
master_split_merged,kanagawa_kawasaki_002__kanagawa_kamakura_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,1288097775,298025891,389,34.76,49.48,
master_split_merged,kanagawa_kawasaki_002__kanagawa_kamakura_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,1288097775,255479317,367,32.43,45.0,
master_split_merged,kanagawa_kawasaki_002__kanagawa_kawasaki_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,1288097775,1657620639,25,2.7,3.79,
master_split_merged,kanagawa_kawasaki_002__kanagawa_odawara_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_odawara_001,Odawara Station,Odawara,success,1288097775,2451183506,388,65.18,75.17,
master_split_merged,kanagawa_kawasaki_002__kanagawa_odawara_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_odawara_002,Odawara Castle,Odawara,success,1288097775,2499251683,399,65.61,75.89,
master_split_merged,kanagawa_kawasaki_002__kanagawa_yokohama_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,1288097775,8120975721,137,13.6,15.86,
master_split_merged,kanagawa_kawasaki_002__kanagawa_yokohama_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,1288097775,283636180,136,14.13,17.36,
master_split_merged,kanagawa_odawara_001__kanagawa_fujisawa_001,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,2451183506,2398078142,200,32.65,36.99,
master_split_merged,kanagawa_odawara_001__kanagawa_fujisawa_002,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,2451183506,2021463080,113,33.2,34.64,
master_split_merged,kanagawa_odawara_001__kanagawa_hakone_001,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,2451183506,6138273291,66,6.82,11.05,
master_split_merged,kanagawa_odawara_001__kanagawa_hakone_002,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_hakone_002,Owakudani,Hakone,success,2451183506,293708183,105,20.39,31.69,
master_split_merged,kanagawa_odawara_001__kanagawa_kamakura_001,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,2451183506,298025891,260,37.78,44.75,
master_split_merged,kanagawa_odawara_001__kanagawa_kamakura_002,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,2451183506,255479317,279,39.95,48.54,
master_split_merged,kanagawa_odawara_001__kanagawa_kawasaki_001,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,2451183506,1657620639,405,62.63,72.95,
master_split_merged,kanagawa_odawara_001__kanagawa_kawasaki_002,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,2451183506,1288097775,528,65.14,80.59,
master_split_merged,kanagawa_odawara_001__kanagawa_odawara_002,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_odawara_002,Odawara Castle,Odawara,success,2451183506,2499251683,19,1.15,2.21,
master_split_merged,kanagawa_odawara_001__kanagawa_yokohama_001,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,2451183506,8120975721,381,52.51,65.28,
master_split_merged,kanagawa_odawara_001__kanagawa_yokohama_002,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,2451183506,283636180,398,53.22,66.93,
master_split_merged,kanagawa_odawara_002__kanagawa_fujisawa_001,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,2499251683,2398078142,210,33.22,37.5,
master_split_merged,kanagawa_odawara_002__kanagawa_fujisawa_002,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,2499251683,2021463080,123,33.78,35.14,
master_split_merged,kanagawa_odawara_002__kanagawa_hakone_001,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,2499251683,6138273291,62,6.47,10.43,
master_split_merged,kanagawa_odawara_002__kanagawa_hakone_002,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_hakone_002,Owakudani,Hakone,success,2499251683,293708183,101,20.04,31.07,
master_split_merged,kanagawa_odawara_002__kanagawa_kamakura_001,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,2499251683,298025891,270,38.35,45.25,
master_split_merged,kanagawa_odawara_002__kanagawa_kamakura_002,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,2499251683,255479317,289,40.53,49.05,
master_split_merged,kanagawa_odawara_002__kanagawa_kawasaki_001,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,2499251683,1657620639,415,63.21,73.46,
master_split_merged,kanagawa_odawara_002__kanagawa_kawasaki_002,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,2499251683,1288097775,538,65.71,81.09,
master_split_merged,kanagawa_odawara_002__kanagawa_odawara_001,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_odawara_001,Odawara Station,Odawara,success,2499251683,2451183506,17,0.84,1.67,
master_split_merged,kanagawa_odawara_002__kanagawa_yokohama_001,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,2499251683,8120975721,391,53.08,65.79,
master_split_merged,kanagawa_odawara_002__kanagawa_yokohama_002,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,2499251683,283636180,408,53.8,67.43,
master_split_merged,kanagawa_yokohama_001__kanagawa_fujisawa_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,8120975721,2398078142,246,21.98,31.62,
master_split_merged,kanagawa_yokohama_001__kanagawa_fujisawa_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,8120975721,2021463080,297,26.21,39.46,
master_split_merged,kanagawa_yokohama_001__kanagawa_hakone_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,8120975721,6138273291,436,59.73,75.8,
master_split_merged,kanagawa_yokohama_001__kanagawa_hakone_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_hakone_002,Owakudani,Hakone,success,8120975721,293708183,475,73.31,96.44,
master_split_merged,kanagawa_yokohama_001__kanagawa_kamakura_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,8120975721,298025891,270,22.99,35.49,
master_split_merged,kanagawa_yokohama_001__kanagawa_kamakura_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,8120975721,255479317,248,20.65,31.01,
