od_id,from_point_id,from_point_name,from_municipality_name_en,from_latitude,from_longitude,to_point_id,to_point_name,to_municipality_name_en,to_latitude,to_longitude,osmnx_route_length_km,osmnx_travel_time_min,google_maps_distance_km,google_maps_time_min,google_maps_checked_at,google_maps_notes
kanagawa_yokohama_001__kanagawa_odawara_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,53.54,65.99,,,,
kanagawa_yokohama_001__kanagawa_odawara_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,53.97,66.72,,,,
kanagawa_yokohama_001__kanagawa_yokohama_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,3.16,4.43,,,,
kanagawa_yokohama_002__kanagawa_fujisawa_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,21.37,32.2,,,,
kanagawa_yokohama_002__kanagawa_fujisawa_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,24.78,36.26,,,,
kanagawa_yokohama_002__kanagawa_hakone_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,59.63,77.53,,,,
kanagawa_yokohama_002__kanagawa_hakone_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,73.21,98.17,,,,
kanagawa_yokohama_002__kanagawa_kamakura_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,21.55,32.29,,,,
kanagawa_yokohama_002__kanagawa_kamakura_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,19.22,27.81,,,,
kanagawa_yokohama_002__kanagawa_kawasaki_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,12.56,18.39,,,,
kanagawa_yokohama_002__kanagawa_kawasaki_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,14.45,20.01,,,,
kanagawa_yokohama_002__kanagawa_odawara_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,53.44,67.73,,,,
kanagawa_yokohama_002__kanagawa_odawara_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,53.87,68.45,,,,
kanagawa_yokohama_002__kanagawa_yokohama_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,2.86,4.09,,,,
