od_id,from_point_id,from_point_name,from_municipality_name_en,from_latitude,from_longitude,to_point_id,to_point_name,to_municipality_name_en,to_latitude,to_longitude,osmnx_route_length_km,osmnx_travel_time_min,google_maps_distance_km,google_maps_time_min,google_maps_checked_at,google_maps_notes
kanagawa_odawara_002__kanagawa_kamakura_002,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,40.53,49.05,41.29,63.53333333,2026/03/19,OK
kanagawa_odawara_002__kanagawa_kawasaki_001,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,63.21,73.46,74.935,86.58333333,2026/03/19,OK
kanagawa_odawara_002__kanagawa_kawasaki_002,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,65.71,81.09,82.48,81.75,2026/03/19,OK
kanagawa_odawara_002__kanagawa_odawara_001,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,0.84,1.67,0.862,4.183333333,2026/03/19,OK
kanagawa_odawara_002__kanagawa_yokohama_001,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,53.08,65.79,56.211,70.9,2026/03/19,OK
kanagawa_odawara_002__kanagawa_yokohama_002,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,53.8,67.43,58.504,72.01666667,2026/03/19,OK
kanagawa_yokohama_001__kanagawa_fujisawa_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,21.98,31.62,23.361,45.43333333,2026/03/19,OK
kanagawa_yokohama_001__kanagawa_fujisawa_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,26.21,39.46,27.08,53.11666667,2026/03/19,OK
kanagawa_yokohama_001__kanagawa_hakone_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,59.73,75.8,69.462,70.41666667,2026/03/19,OK
kanagawa_yokohama_001__kanagawa_hakone_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,73.31,96.44,84.487,99.93333333,2026/03/19,OK
kanagawa_yokohama_001__kanagawa_kamakura_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,22.99,35.49,27.393,50.03333333,2026/03/19,OK
kanagawa_yokohama_001__kanagawa_kamakura_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,20.65,31.01,25.232,41.05,2026/03/19,OK
kanagawa_yokohama_001__kanagawa_kawasaki_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,10.74,13.69,14.084,30.81666667,2026/03/19,OK
kanagawa_yokohama_001__kanagawa_kawasaki_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,12.63,15.3,17.736,26.8,2026/03/19,OK
kanagawa_yokohama_001__kanagawa_odawara_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,53.54,65.99,54.951,71.98333333,2026/03/19,OK
kanagawa_yokohama_001__kanagawa_odawara_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,53.97,66.72,55.624,73.16666667,2026/03/19,OK
kanagawa_yokohama_001__kanagawa_yokohama_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,3.16,4.43,3.153,9.916666667,2026/03/19,OK
kanagawa_yokohama_002__kanagawa_fujisawa_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,21.37,32.2,27.929,46.63333333,2026/03/19,OK
kanagawa_yokohama_002__kanagawa_fujisawa_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,24.78,36.26,31.648,54.31666667,2026/03/19,OK
kanagawa_yokohama_002__kanagawa_hakone_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,59.63,77.53,73.736,70.61666667,2026/03/19,OK
kanagawa_yokohama_002__kanagawa_hakone_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,73.21,98.17,88.761,100.1333333,2026/03/19,OK
kanagawa_yokohama_002__kanagawa_kamakura_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,21.55,32.29,31.961,51.23333333,2026/03/19,OK
kanagawa_yokohama_002__kanagawa_kamakura_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,19.22,27.81,29.436,41.23333333,2026/03/19,OK
kanagawa_yokohama_002__kanagawa_kawasaki_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,12.56,18.39,14.852,31.36666667,2026/03/19,OK
kanagawa_yokohama_002__kanagawa_kawasaki_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,14.45,20.01,18.504,27.35,2026/03/19,OK
kanagawa_yokohama_002__kanagawa_odawara_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,53.44,67.73,59.519,73.18333333,2026/03/19,OK
kanagawa_yokohama_002__kanagawa_odawara_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,53.87,68.45,60.192,74.36666667,2026/03/19,OK
kanagawa_yokohama_002__kanagawa_yokohama_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,2.86,4.09,2.957,10.41666667,2026/03/19,OK
